,Height,,,,,,,,,,,,,,,,,
DateTime (6am),Montgomery,Sewickley,Dashields,Emsworth,New Cumberland,,,,,,,,,,,,,
1/1/2013,#N/A,15.59291667,#N/A,#N/A,14.98,,,,,,,,,,,,,
1/2/2013,#N/A,15.58572917,#N/A,#N/A,15.04,,,,,,,,,,,,,
1/3/2013,#N/A,15.554375,#N/A,#N/A,14.97,,,,,,,,,,,,,
1/4/2013,#N/A,15.31135417,#N/A,#N/A,14.51,,,,,,,,,,,,,
1/5/2013,#N/A,15.0153125,#N/A,#N/A,13.87,,,,,,,,,,,,,
1/6/2013,#N/A,14.79364583,#N/A,#N/A,13.51,,,,,,,,,,,,,
1/7/2013,#N/A,14.85270833,#N/A,#N/A,13.84,,,,,,,,,,,,,
1/8/2013,#N/A,14.8903125,#N/A,#N/A,14,,,,,,,,,,,,,
1/9/2013,#N/A,14.83802083,#N/A,#N/A,13.59,,,,,,,,,,,,,
1/10/2013,#N/A,14.92583333,#N/A,#N/A,13.76,,,,,,,,,,,,,
1/11/2013,#N/A,15.13666667,#N/A,#N/A,14.21,,,,,,,,,,,,,
1/12/2013,#N/A,16.0940625,#N/A,#N/A,17.29,,,,,,,,,,,,,
1/13/2013,#N/A,17.39708333,#N/A,#N/A,19.88,,,,,,,,,,,,,
1/14/2013,#N/A,17.82958333,#N/A,#N/A,20.62,,,,,,,,,,,,,
1/15/2013,#N/A,17.81145833,#N/A,#N/A,20.34,,,,,,,,,,,,,
1/16/2013,#N/A,17.7875,#N/A,#N/A,19.88,,,,,,,,,,,,,
1/17/2013,#N/A,18.54020833,#N/A,#N/A,21.75,,,,,,,,,,,,,
1/18/2013,#N/A,18.03645833,#N/A,#N/A,21.16,,,,,,,,,,,,,
1/19/2013,#N/A,17.62802083,#N/A,#N/A,19.45,,,,,,,,,,,,,
1/20/2013,#N/A,17.203125,#N/A,#N/A,18.72,,,,,,,,,,,,,
1/21/2013,#N/A,16.85833333,#N/A,#N/A,17.52,,,,,,,,,,,,,
1/22/2013,#N/A,16.36416667,#N/A,#N/A,16.37,,,,,,,,,,,,,
1/23/2013,#N/A,15.871875,#N/A,#N/A,15.29,,,,,,,,,,,,,
1/24/2013,#N/A,15.4115625,#N/A,#N/A,14.34,,,,,,,,,,,,,
1/25/2013,#N/A,15.15489583,#N/A,#N/A,13.99,,,,,,,,,,,,,
1/26/2013,#N/A,15.14229167,#N/A,#N/A,14.26,,,,,,,,,,,,,
1/27/2013,#N/A,14.7128125,#N/A,#N/A,13.56,,,,,,,,,,,,,
1/28/2013,#N/A,14.87927083,#N/A,#N/A,13.84,,,,,,,,,,,,,
1/29/2013,#N/A,15.56541667,#N/A,#N/A,15.09,,,,,,,,,,,,,
1/30/2013,#N/A,16.56489583,#N/A,#N/A,17.28,,,,,,,,,,,,,
1/31/2013,#N/A,19.07,#N/A,#N/A,22.79,,,,,,,,,,,,,
2/1/2013,#N/A,20.18354167,#N/A,#N/A,27.18,,,,,,,,,,,,,
2/2/2013,#N/A,18.64666667,#N/A,#N/A,22.97,,,,,,,,,,,,,
2/3/2013,#N/A,18.25489583,#N/A,#N/A,21.46,,,,,,,,,,,,,
2/4/2013,#N/A,17.85447917,#N/A,#N/A,20.41,,,,,,,,,,,,,
2/5/2013,#N/A,17.5853125,#N/A,#N/A,19.68,,,,,,,,,,,,,
2/6/2013,#N/A,17.14802083,#N/A,#N/A,18.48,,,,,,,,,,,,,
2/7/2013,#N/A,16.91447917,#N/A,#N/A,17.73,,,,,,,,,,,,,
2/8/2013,#N/A,16.67979167,#N/A,#N/A,17.01,,,,,,,,,,,,,
2/9/2013,#N/A,16.58708333,#N/A,#N/A,17.08,,,,,,,,,,,,,
2/10/2013,#N/A,16.20708333,#N/A,#N/A,16.04,,,,,,,,,,,,,
2/11/2013,#N/A,16.1209375,#N/A,#N/A,15.73,,,,,,,,,,,,,
2/12/2013,#N/A,16.53822917,#N/A,#N/A,17.05,,,,,,,,,,,,,
2/13/2013,#N/A,16.60229167,#N/A,#N/A,17.06,,,,,,,,,,,,,
2/14/2013,#N/A,16.51270833,#N/A,#N/A,17.16,,,,,,,,,,,,,
2/15/2013,#N/A,16.323125,#N/A,#N/A,16.36,,,,,,,,,,,,,
2/16/2013,#N/A,16.07302083,#N/A,#N/A,16.05,,,,,,,,,,,,,
2/17/2013,#N/A,15.58322917,#N/A,#N/A,14.8,,,,,,,,,,,,,
2/18/2013,#N/A,15.44645833,#N/A,#N/A,14.6,,,,,,,,,,,,,
2/19/2013,#N/A,15.28697917,#N/A,#N/A,14.26,,,,,,,,,,,,,
2/20/2013,#N/A,15.41875,#N/A,#N/A,14.73,,,,,,,,,,,,,
2/21/2013,#N/A,15.18947917,#N/A,#N/A,14.15,,,,,,,,,,,,,
