,Height,,,,,,,,,,,,,,,,,
DateTime (6am),Montgomery,Sewickley,Dashields,Emsworth,New Cumberland,,,,,,,,,,,,,
1/1/2014,12.65,17.52645833,#N/A,#N/A,19.62,,,,,,,,,,,,,
1/2/2014,12.73,17.19885417,#N/A,#N/A,18.78,,,,,,,,,,,,,
1/3/2014,12.78,16.850625,#N/A,#N/A,17.76,,,,,,,,,,,,,
1/4/2014,12.88,16.061875,#N/A,#N/A,16.21,,,,,,,,,,,,,
1/5/2014,12.6,15.57854167,#N/A,#N/A,14.91,,,,,,,,,,,,,
1/6/2014,12.71,15.84083333,#N/A,#N/A,15.63,,,,,,,,,,,,,
1/7/2014,#VALUE!,16.0875,#N/A,#N/A,16.26,,,,,,,,,,,,,
1/8/2014,12.8,15.82635417,#N/A,#N/A,15.24,,,,,,,,,,,,,
1/9/2014,12.71,15.67145833,#N/A,#N/A,15.2,,,,,,,,,,,,,
1/10/2014,13.08,15.80114583,#N/A,#N/A,15.24,,,,,,,,,,,,,
1/11/2014,12.93,16.05364583,#N/A,#N/A,16.06,,,,,,,,,,,,,
1/12/2014,12.95,17.30177083,#N/A,#N/A,19.48,,,,,,,,,,,,,
1/13/2014,12.61,17.48927083,#N/A,#N/A,20.26,,,,,,,,,,,,,
1/14/2014,13.06,17.65416667,#N/A,#N/A,19.91,,,,,,,,,,,,,
1/15/2014,12.7,18.1484375,#N/A,#N/A,21.36,,,,,,,,,,,,,
1/16/2014,13,17.75864583,#N/A,#N/A,20.1,,,,,,,,,,,,,
1/17/2014,12.6,17.39541667,#N/A,#N/A,19.39,,,,,,,,,,,,,
1/18/2014,12.63,16.9865625,#N/A,#N/A,18.13,,,,,,,,,,,,,
1/19/2014,12.67,16.52239583,#N/A,#N/A,16.82,,,,,,,,,,,,,
1/20/2014,12.77,16.15375,#N/A,#N/A,16.31,,,,,,,,,,,,,
1/21/2014,12.66,16.00291667,#N/A,#N/A,15.38,,,,,,,,,,,,,
1/22/2014,12.82,15.68520833,#N/A,#N/A,14.92,,,,,,,,,,,,,
1/23/2014,12.73,15.28833333,#N/A,#N/A,14.15,,,,,,,,,,,,,
1/24/2014,13.01,14.90614583,#N/A,#N/A,13.77,,,,,,,,,,,,,
1/25/2014,#VALUE!,14.47197917,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
1/26/2014,#VALUE!,14.55416667,#N/A,#N/A,13.83,,,,,,,,,,,,,
1/27/2014,#VALUE!,14.52395833,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
1/28/2014,#VALUE!,14.47020833,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
1/29/2014,#VALUE!,14.43302083,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
1/30/2014,#VALUE!,14.42375,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
1/31/2014,#VALUE!,14.2375,#N/A,#N/A,13.07,,,,,,,,,,,,,
2/1/2014,12.86,14.5059375,#N/A,#N/A,13.29,,,,,,,,,,,,,
2/2/2014,12.8,14.63864583,#N/A,#N/A,13.11,,,,,,,,,,,,,
2/3/2014,12.94,15.194375,#N/A,#N/A,13.93,,,,,,,,,,,,,
2/4/2014,12.88,15.63197917,#N/A,#N/A,14.27,,,,,,,,,,,,,
2/5/2014,12.7,16.21104167,#N/A,#N/A,15.39,,,,,,,,,,,,,
2/6/2014,12.66,17.46875,#N/A,#N/A,18.14,,,,,,,,,,,,,
2/7/2014,12.78,16.88739583,#N/A,#N/A,17.51,,,,,,,,,,,,,
2/8/2014,12.99,16.3134375,#N/A,#N/A,15.98,,,,,,,,,,,,,
2/9/2014,12.94,16.025,#N/A,#N/A,15.21,,,,,,,,,,,,,
2/10/2014,12.98,15.69916667,#N/A,#N/A,14.6,,,,,,,,,,,,,
2/11/2014,12.81,15.556875,#N/A,#N/A,14.38,,,,,,,,,,,,,
2/12/2014,12.69,15.1496875,#N/A,#N/A,13.63,,,,,,,,,,,,,
2/13/2014,12.79,15.00625,#N/A,#N/A,13.53,,,,,,,,,,,,,
2/14/2014,12.49,14.70489583,#N/A,#N/A,13.4,,,,,,,,,,,,,
