timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-05-12 16:00:00,2013-05-12 16:00:00,2013-05-14 03:30:00,2,0,0,0,0,45,16,2013-05-12 15:56:23
2013-05-14 16:30:00,2013-05-14 16:30:00,2013-05-21 02:00:00,4,0,0,0,0,65,1,2013-05-14 16:38:23
2013-05-22 08:00:00,2013-05-22 08:00:00,2013-05-23 16:00:00,6,0,0,0,0,45,13,2013-05-22 08:09:59
2013-05-26 11:30:00,2013-05-26 11:30:00,2013-05-27 12:00:00,8,0,0,0,0,45,1,2013-05-26 11:27:22
2013-05-29 21:30:00,2013-05-29 21:30:00,2013-05-30 21:00:00,10,0,0,0,0,56,1,2013-05-29 21:32:54
2013-06-03 02:30:00,2013-06-03 02:30:00,2013-06-03 15:30:00,12,0,0,0,0,45,41,2013-06-03 02:35:39
2013-06-04 02:30:00,2013-06-04 02:30:00,2013-06-06 03:00:00,14,0,0,0,0,45,4,2013-06-04 02:25:07
2013-06-06 16:00:00,2013-06-06 16:00:00,2013-06-07 15:30:00,16,0,0,0,0,45,1,2013-06-06 15:49:38
2013-06-08 05:00:00,2013-06-08 05:00:00,2013-06-08 16:30:00,18,0,0,0,0,13,1,2013-06-08 05:08:39
2013-06-17 17:00:00,2013-06-17 17:00:00,2013-06-20 16:00:00,20,0,0,0,0,72,1,2013-06-17 17:10:36
2013-06-22 16:30:00,2013-06-22 16:30:00,2013-06-25 04:00:00,22,0,0,0,0,46,13,2013-06-22 16:29:47
2013-06-27 23:00:00,2013-06-27 23:00:00,2013-06-29 16:30:00,24,0,0,0,0,51,2,2013-06-27 22:58:54
2013-07-02 16:30:00,2013-07-02 16:30:00,2013-07-05 17:00:00,26,0,0,0,0,45,13,2013-07-02 16:40:36
2013-07-07 16:30:00,2013-07-07 16:30:00,2013-07-11 04:30:00,28,0,0,0,0,57,1,2013-07-07 16:28:23
2013-07-11 17:30:00,2013-07-11 17:30:00,2013-07-12 15:30:00,30,0,0,0,0,37,13,2013-07-11 17:16:06
2013-07-15 04:00:00,2013-07-15 04:00:00,2013-07-19 02:30:00,32,0,0,0,0,45,1,2013-07-15 04:04:06
2013-07-20 12:30:00,2013-07-20 12:30:00,2013-07-20 16:30:00,34,0,0,0,0,56,46,2013-07-20 12:26:33
2013-07-23 03:30:00,2013-07-23 03:30:00,2013-07-27 11:30:00,36,0,0,0,0,63,1,2013-07-23 03:35:57
2013-07-30 16:30:00,2013-07-30 16:30:00,2013-07-31 04:30:00,38,0,0,0,0,36,1,2013-07-30 16:27:06
2013-08-01 15:30:00,2013-08-01 15:30:00,2013-08-03 16:00:00,40,0,0,0,0,45,4,2013-08-01 15:36:07
2013-08-08 17:00:00,2013-08-08 17:00:00,2013-08-09 01:00:00,42,0,0,0,0,45,1,2013-08-08 17:04:47
