timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-01-01 01:30:00,2013-01-01 01:30:00,2013-01-01 04:00:00,2646,0,0,0,0,16,28,2013-01-01 01:30:13
2013-01-01 02:30:00,2013-01-01 02:30:00,2013-01-01 04:00:00,2251,0,0,0,0,16,34,2013-01-01 02:31:29
2013-01-01 04:00:00,2013-01-01 04:00:00,2013-01-01 17:30:00,2579,0,0,0,0,9,51,2013-01-01 04:00:31
2013-01-01 07:30:00,2013-01-01 07:30:00,2013-01-02 03:30:00,1922,0,0,0,0,1,51,2013-01-01 00:00:34
2013-01-01 15:30:00,2013-01-01 15:30:00,2013-01-02 03:30:00,2641,0,0,0,0,20,42,2013-01-01 15:22:58
2013-01-01 20:30:00,2013-01-01 20:30:00,2013-01-02 16:30:00,524,0,0,0,0,1,73,2013-01-01 20:35:39
2013-01-02 16:30:00,2013-01-02 16:30:00,2013-01-03 03:00:00,356,0,0,0,0,38,66,2013-01-02 14:59:31
2013-01-02 21:00:00,2013-01-02 21:00:00,2013-01-03 05:00:00,272,0,0,0,0,1,31,2013-01-02 21:01:00
2013-01-02 22:00:00,2013-01-02 22:00:00,2013-01-03 16:00:00,2253,0,0,0,0,1,36,2013-01-02 22:00:20
2013-01-03 04:00:00,2013-01-03 04:00:00,2013-01-03 16:00:00,1844,0,0,0,0,2,36,2013-01-03 04:00:20
2013-01-03 09:00:00,2013-01-03 09:00:00,2013-01-04 04:30:00,2857,0,0,0,0,1,52,2013-01-03 09:00:39
2013-01-03 15:00:00,2013-01-03 15:00:00,2013-01-04 03:00:00,2353,0,0,0,0,1,35,2013-01-03 15:00:40
2013-01-03 16:00:00,2013-01-03 16:00:00,2013-01-05 04:00:00,255,0,0,0,0,55,67,2013-01-03 16:06:18
2013-01-04 02:00:00,2013-01-04 02:00:00,2013-01-04 02:30:00,2255,0,0,0,0,13,14,2013-01-04 02:00:00
2013-01-04 08:00:00,2013-01-04 08:00:00,2013-01-05 04:00:00,743,0,0,0,0,1,56,2013-01-04 08:09:06
2013-01-04 17:30:00,2013-01-04 17:30:00,2013-01-05 02:30:00,2033,0,0,0,0,43,47,2013-01-04 17:16:37
2013-01-04 19:00:00,2013-01-04 19:00:00,2013-01-04 19:30:00,2257,0,0,0,0,13,14,2013-01-04 19:00:35
2013-01-04 23:00:00,2013-01-04 23:00:00,2013-01-04 23:30:00,2259,0,0,0,0,13,14,2013-01-04 23:00:27
2013-01-05 13:30:00,2013-01-05 13:30:00,2013-01-07 03:00:00,1456,0,0,0,0,1,46,2013-01-05 13:30:09
2013-01-05 15:30:00,2013-01-05 15:30:00,2013-01-05 16:00:00,2261,0,0,0,0,13,14,2013-01-05 15:30:09
2013-01-06 16:30:00,2013-01-06 16:30:00,2013-01-07 03:00:00,1168,0,0,0,0,56,57,2013-01-06 16:25:53
2013-01-07 16:00:00,2013-01-07 16:00:00,2013-01-08 17:00:00,274,0,0,0,0,1,63,2013-01-07 16:02:03
2013-01-07 17:30:00,2013-01-07 17:30:00,2013-01-09 02:00:00,232,0,0,0,0,52,56,2013-01-07 17:35:58
2013-01-07 19:00:00,2013-01-07 19:00:00,2013-01-08 15:30:00,2810,0,0,0,0,1,37,2013-01-07 19:00:19
2013-01-07 21:30:00,2013-01-07 21:30:00,2013-01-08 15:30:00,2717,0,0,0,0,1,35,2013-01-07 21:30:44
2013-01-07 23:00:00,2013-01-07 23:00:00,2013-01-07 23:30:00,904,0,0,0,0,13,14,2013-01-07 23:00:07
